RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
2176,15779423,Ecuyer,660,Spain,Male,34,5,102572.04,1,0,0,121346.17
7366,15802071,Evseev,696,Germany,Male,41,3,95242.66,1,0,0,84936.18
8270,15766417,Gallo,635,France,Female,44,5,133062.5,1,0,1,115065.58
7194,15626147,Trevisani,703,France,Male,33,2,101799.87,1,1,1,61050.2
5046,15629793,Lablanc,608,France,Female,44,6,123493.61,1,1,1,57771.55
7641,15805955,Chao,612,Spain,Male,45,4,116136.66,1,0,1,108390.52
155,15763218,Lattimore,629,France,Male,34,6,144284.17,1,1,0,99307.93
4374,15651713,Rahman,626,France,Male,35,5,140331.94,1,1,0,69913.78
3346,15600997,Henning,669,France,Male,42,6,98729.32,2,1,1,68621.15
8275,15610755,Sung,608,France,Male,48,4,62397.41,1,1,0,89116.58
7686,15568876,Murray,621,Spain,Male,32,4,132861.57,1,1,1,118242.03
4101,15620836,Potts,600,France,Male,38,6,109146.39,1,1,0,94460.16
8681,15784124,Marsden,605,France,Male,42,5,62397.41,2,0,1,66876.69
7961,15768137,Chiekwugo,703,France,Male,52,6,141193.09,2,1,0,74620.28
3040,15674433,Aleshire,726,France,Male,40,4,150248.26,1,1,1,57772.21
7555,15637646,Vinogradov,544,Spain,Male,44,5,126069.64,1,0,1,106278.41
3393,15573280,Lo,703,Spain,Male,42,5,62397.41,2,0,0,101867.82
9458,15682686,Blackburn,628,France,Female,42,5,110928.52,1,0,0,126947.58
6028,15734044,Knight,573,France,Male,39,4,89791.3,1,1,1,57674.79
8778,15786643,Maclean,619,France,Male,39,5,62397.41,1,1,1,82176.16
3336,15669501,Mellor,645,France,Female,34,7,62397.41,2,1,1,116324.84
6927,15813113,Ho,647,Spain,Female,59,6,62397.41,2,1,1,125465.58
7834,15598894,Moore,616,France,Male,46,6,98203.32,1,0,1,111783.75
6588,15813844,McDonald,525,France,Male,40,3,108875.56,1,1,0,133404.68
6759,15751926,Jen,638,Germany,Female,48,3,133630.41,1,1,1,82267.16
1259,15616676,Fraser,569,France,Female,57,3,146316.93,1,1,0,125272.26
9239,15685576,Baldwin,740,Spain,Female,34,6,113382.1,2,1,1,65726.98
5198,15723013,Smith,528,Germany,Female,55,6,137461.63,3,0,0,115941.14
4846,15743893,Andrejew,551,France,Male,42,5,62397.41,2,1,0,79376.9
7732,15688868,Heath,530,Germany,Female,59,5,117869.21,1,0,0,62353.72
4270,15791743,Chiagoziem,544,France,Male,38,6,114329.22,1,1,1,77114.05
3113,15669741,Hickey,482,France,Female,75,6,106563.24,1,0,0,137592.94
9579,15727811,Olszewski,704,France,Female,39,4,62397.41,1,1,0,68597.21
176,15729279,Chiang,546,Spain,Female,40,5,125012.6,1,1,1,65497.98
2742,15806230,Morant,620,Spain,Female,39,4,109067.04,1,1,1,125412.21
7645,15795737,Moore,562,Germany,Male,45,3,151725.12,1,1,0,102131.16
8732,15754261,Ku,660,France,Female,38,4,117965.43,1,1,1,111654.35
8292,15785559,Chou,742,France,Female,39,4,135150.76,1,0,0,128241.49
1591,15656096,Manfrin,677,Spain,Female,55,6,124273.88,3,0,1,112794.71
4796,15647725,Sanderson,571,Germany,Male,44,6,117740.8,2,0,0,92311.06
3947,15727317,Okwudiliolisa,590,Germany,Male,42,5,139043.46,1,1,1,99961.78
3832,15618581,Ramos,658,France,Male,31,6,137676.46,1,1,1,141649.49
7873,15714485,Swadling,617,France,Male,39,4,142182.05,2,1,1,111128.81
9981,15750574,Moretti,684,Germany,Male,37,5,123309.53,2,1,1,89333.68
2555,15815626,Moore,607,Germany,Female,49,5,127748.89,1,1,1,76953.68
6924,15661532,Ndukaku,689,France,Male,40,3,148983.63,1,1,0,67022.94
445,15613463,Younger,615,France,Male,47,5,131533.81,1,0,0,110455.51
1629,15645200,Uwaezuoke,690,France,Male,39,5,104621.2,1,1,1,115720.72
1622,15627484,McGregor,523,France,Female,38,5,118625.08,1,0,0,105155.69
4452,15704795,Jenks,705,France,Male,39,6,62397.41,2,1,0,130156.69
4594,15738662,Smith,692,France,Male,45,4,62397.41,2,1,1,92117.24
4010,15802617,Dickinson,578,France,Female,42,5,126050.21,1,1,1,129019.26
5523,15799720,Hargreaves,680,Spain,Female,43,3,126136.18,1,1,1,89316.83
5575,15744942,Allan,665,France,Female,41,5,62397.41,1,0,0,99495.94
920,15668347,Garcia,664,France,Male,33,4,119562.12,1,0,1,141153.14
7353,15766810,Olisaemeka,736,Germany,Female,48,4,120234.48,2,1,0,68669.15
5840,15678385,Sugden,574,France,Male,35,4,133315.05,1,1,1,64147.75
6328,15713770,Giordano,744,Spain,Male,56,4,113284.94,1,1,0,73296.4
9133,15594502,McDonald,604,Germany,Female,43,6,115223.13,1,1,0,102007.05
2939,15763859,Chien,583,France,Male,34,3,126853.32,1,1,1,62458.61
6818,15772337,Combes,654,France,Male,39,3,145484.6,1,1,0,123577.94
112,15706269,Macleod,647,Spain,Male,36,5,62397.41,2,1,0,84895.45
3462,15659651,Walker,671,Germany,Female,40,5,114273.9,1,1,0,130663.03
4803,15672970,Taylor,660,Spain,Male,37,6,125689.53,2,1,0,120249.67
5862,15588419,Ch'iu,652,Spain,Male,40,4,131731.37,1,1,0,105795.83
2267,15568360,Nnaife,671,France,Female,35,3,107902.07,1,0,1,89295.62
3985,15611029,Azuka,641,France,Female,42,6,98478.04,2,1,1,86293.61
8884,15614936,Okwudiliolisa,725,Germany,Male,55,5,138694.39,1,1,0,77395.89
6902,15690021,Chiu,657,France,Male,37,3,62397.41,2,1,1,103297.63
4007,15608701,O'Loughlin,634,Spain,Male,39,4,62397.41,2,1,0,107098.55
8173,15794323,Conti,728,France,Male,41,6,97017.81,2,0,1,103882.13
4185,15794941,Abel,565,France,Male,44,6,62397.41,2,1,0,83679.32
2661,15665077,Sutherland,607,Germany,Male,35,5,100925.49,2,1,1,136317.88
2071,15779947,Endrizzi,688,France,Male,54,5,109545.17,2,0,1,117023.99
6027,15784130,Murray,532,France,Male,43,3,62397.41,3,1,0,130190.31
2902,15628319,Scott,694,Spain,Female,51,5,136168.86,2,0,1,121534.41
9212,15595609,Holden,615,Germany,Male,43,7,128886.32,3,1,1,79382.79
3853,15625632,Winter,683,France,Female,37,6,62397.41,2,1,0,72038.33
404,15724848,Robertson,503,Germany,Male,57,4,118156.34,1,1,0,88465.3
7060,15582714,Hsu,671,France,Female,44,4,130629.88,1,1,1,101575.8
2157,15597909,Timperley,605,Germany,Female,44,7,131450.54,2,1,0,129791.9
8200,15757541,Su,638,France,Female,43,5,132542.35,2,1,0,83702.69
6584,15595036,Miller,684,Spain,Male,50,4,62397.41,3,1,1,85160.01
45,15666043,Palermo,693,France,Male,50,3,101929.42,1,1,0,60787.83
2732,15754494,Greathouse,568,France,Male,56,5,100678.84,1,1,1,114249.26
1681,15634815,Arcuri,612,France,Female,45,3,62397.41,2,0,1,85372.19
2266,15643671,Ch'eng,581,France,Female,39,6,62397.41,1,1,1,110469.83
1318,15802060,Obijiaku,665,Spain,Male,37,5,106430.69,2,0,0,116006.83
2335,15607509,Shephard,631,Spain,Female,42,3,114615.97,1,0,1,125342.64
8555,15611365,Sutton,626,France,Female,44,6,131398.02,4,1,0,90256.88
5344,15710164,Henry,684,France,Female,63,3,128064.35,1,0,1,67187.46
3256,15735719,Chinedum,660,France,Male,39,3,121438.05,1,1,0,136209.2
4390,15649292,Wu,690,France,Male,44,4,110294.45,1,0,0,130383.97
8474,15695475,She,591,Germany,Male,42,3,131183.48,1,0,1,137873.09
9358,15757981,Ma,532,Spain,Female,49,6,140509.19,1,1,0,137353.67
513,15670646,Chigbogu,733,France,Male,57,3,122188.9,1,1,1,108846.16
6888,15746183,Nikitina,622,Germany,Male,50,5,119493.49,2,1,0,125018.77
9402,15756625,Olson,626,France,Male,42,5,121339.1,2,1,0,101793.13
4706,15659325,Hsieh,586,Germany,Female,41,6,127608.27,1,1,1,118559.78
3404,15587297,Adams,717,France,Male,35,4,62397.41,1,1,0,131624.35
5693,15573971,Martin,682,Spain,Female,43,4,108957.44,2,1,1,110907.36
9702,15755242,Vasilieva,680,Spain,Male,48,7,62397.41,2,1,0,122524.25
850,15646764,Chien,724,France,Male,35,4,62397.41,2,1,0,125344.58
2075,15794159,Swift,544,France,Female,31,4,141223.53,1,0,0,76369.2
3979,15639004,Yuryeva,641,Germany,Female,57,5,122795.79,1,0,1,78952.38
9141,15749093,Johnstone,647,France,Female,46,5,151898.91,1,0,0,104422.01
2570,15697678,Okwuadigbo,669,Germany,Female,42,5,135077.59,1,1,1,81560.71
2309,15635972,Kay,523,France,Female,39,7,62397.41,2,1,0,68673.87
8211,15763097,Abdulov,641,Spain,Female,41,4,123485.62,2,1,1,136895.01
1424,15754599,Messersmith,564,France,Female,33,5,62397.41,2,0,1,92521.04
2648,15652289,Udegbulam,664,Spain,Female,48,5,107312.89,1,0,1,116638.82
7728,15792453,Cartwright,634,France,Male,41,6,111545.43,2,0,1,66642.02
3965,15752312,Nucci,531,Germany,Female,48,6,108667.49,1,1,0,120063.37
9878,15693203,Hackett,648,Germany,Female,51,5,129042.35,2,1,1,135695.38
81,15772479,H?,626,France,Female,44,7,132350.81,1,1,1,65996.82
9369,15583462,Bevington,681,Germany,Male,39,4,112828.02,3,1,0,78147.05
1830,15638989,K'ung,663,France,Male,41,3,62397.41,2,1,0,103735.92
5513,15609562,Bradley,663,Germany,Female,54,5,129574.38,3,1,0,119149.28
5203,15594404,Pirogov,585,Germany,Female,57,5,118386.37,1,0,1,138691.36
2665,15584776,Beavers,667,France,Male,54,5,148412.47,1,1,1,128475.63
5429,15612627,Murray,661,France,Male,44,5,147711.34,1,1,1,122746.07
5490,15711977,Sagese,660,Spain,Male,39,6,62397.41,1,1,1,90021.87
9810,15598521,Olisaemeka,611,France,Female,49,4,62397.41,1,0,0,65204.62
5895,15720713,Calabresi,624,Spain,Female,39,4,101513.74,1,1,1,129121.77
3395,15795166,Chukwubuikem,663,Spain,Male,43,5,139138.24,1,0,0,135541.65
5359,15612358,Lo,638,France,Female,42,5,62397.41,2,1,0,122038.41
6891,15570533,Afamefula,587,Spain,Male,31,4,122047.16,1,1,1,78686.85
8049,15801296,Hs?,597,Spain,Female,70,6,129851.49,1,1,1,63233.56
510,15639265,Fuller,615,Germany,Male,34,4,127979.63,1,1,0,109692.0
6913,15732270,Ku,593,Germany,Female,29,6,104362.68,1,1,1,118278.77
8280,15683168,Lo,679,Germany,Female,45,4,111399.53,2,0,0,58367.9
6812,15602841,Hand,602,France,Female,55,2,93927.31,1,0,1,110602.87
8064,15612092,Kirby,630,Germany,Female,49,5,131873.98,1,1,0,81985.73
7797,15638610,Cox,634,France,Female,37,4,99752.81,1,1,1,67258.35
1183,15809838,Aksenova,669,Germany,Male,35,5,101488.41,1,1,0,133027.0
640,15628155,Moss,641,Spain,Male,55,3,147279.32,1,0,1,65545.69
7113,15615991,Chu,538,Germany,Female,55,4,126136.92,2,1,0,109887.07
4321,15662865,Kerr,667,Germany,Female,44,6,137364.1,2,1,0,75416.2
502,15814405,Ch'eng,561,Spain,Female,39,5,130793.25,1,1,0,84174.4
7968,15689614,Obialo,552,Germany,Female,42,4,110156.47,1,1,1,112367.24
8110,15781272,Marino,533,Germany,Female,52,6,125422.5,1,1,0,61771.81
6426,15812893,Bianchi,671,Germany,Male,40,5,91784.55,2,1,1,130784.83
6083,15740404,Buccho,599,France,Male,33,5,122903.02,1,1,1,68096.99
5598,15722701,Hobson,598,Germany,Male,52,6,104462.31,2,1,1,125951.9
9729,15582129,Odell,748,France,Male,36,6,62397.41,2,1,1,109958.17
7990,15733705,Romano,579,Germany,Female,47,5,133480.69,2,0,0,86579.93
9807,15631681,Peng,655,Germany,Female,44,6,117259.01,3,1,1,120754.08
2582,15805671,Hung,617,France,Female,39,5,62397.41,2,1,1,82637.83
5536,15701946,Gibson,604,France,Male,42,5,135825.05,2,0,0,125743.68
8860,15590810,Cox,665,France,Female,40,6,151877.9,1,0,1,75437.62
810,15762615,Chen,640,France,Female,38,7,118959.14,2,1,1,72110.64
6215,15727490,Duncan,686,Spain,Male,43,5,134590.74,2,0,1,131536.06
8304,15785485,Sanderson,642,Germany,Male,47,3,124695.49,1,0,0,104624.09
9731,15800793,Pan,706,France,Male,33,3,124988.52,2,0,1,62497.8
420,15696301,Sung,571,France,Male,42,3,62397.41,1,1,0,70458.44
2692,15690332,Overby,657,Spain,Female,43,2,62397.41,2,0,0,92312.24
2931,15752081,McDonald,680,France,Male,44,6,62397.41,2,1,1,130116.46
7867,15575243,Watt,653,Germany,Male,40,5,118477.44,1,0,0,128111.11
1472,15794178,Brown,667,Spain,Female,36,4,122544.54,1,1,0,137396.63
7838,15782899,Tomlinson,722,Germany,Female,43,5,146531.7,2,0,1,116798.26
485,15712303,Hunter,669,France,Male,47,3,94282.28,1,1,0,84866.41
5269,15736420,Connolly,561,Spain,Male,64,6,62397.41,2,1,0,104436.71
1570,15730673,Yeh,563,France,Male,31,4,62397.41,3,1,1,136636.52
6218,15812191,Carroll,628,France,Male,44,5,109481.9,2,1,1,133764.6
9697,15762927,Tretiakov,574,Germany,Female,41,3,114847.99,2,0,1,80536.72
2444,15649078,He,564,France,Female,57,3,97023.43,2,1,0,60875.54
6163,15599251,Palermo,562,Spain,Male,41,5,62397.41,3,1,1,108055.98
3555,15713637,Azuka,595,France,Male,41,3,97671.15,2,1,0,91762.72
8903,15623220,Somadina,680,Spain,Male,45,6,113182.7,1,1,1,139161.03
3566,15686461,Burton,639,France,Female,42,5,143010.54,1,0,1,135493.2
4532,15689152,Ignatieff,639,Spain,Male,44,5,124433.6,1,1,1,127583.54
5142,15780835,Marchesi,658,France,Male,48,5,87282.79,1,1,0,114024.01
1818,15622897,Hayward,571,France,Female,40,5,121557.93,2,0,0,97994.71
8374,15573730,Chesnokova,488,France,Female,48,6,62397.41,1,1,1,91935.37
8229,15614230,Georg,692,Spain,Female,43,5,122492.14,1,1,0,94507.02
4517,15571973,Akabueze,542,France,Male,39,5,62397.41,2,0,0,106731.53
2330,15795429,Metcalf,533,France,Female,35,6,62397.41,2,1,0,98283.58
5542,15810898,Lori,743,France,Male,41,6,134211.23,1,1,0,95745.55
1964,15796569,Chukwuemeka,730,Spain,Male,34,3,131393.04,1,0,1,106685.25
446,15751032,Udokamma,614,Germany,Female,49,3,116717.39,1,1,0,108011.64
1697,15696744,Lavrentiev,657,Germany,Male,39,4,124754.58,1,1,1,90615.12
1567,15815271,Warner,616,Spain,Female,35,4,141607.16,1,0,1,72003.02
5821,15665811,Hsing,496,Germany,Female,47,3,132181.3,1,1,0,73528.66
4911,15688865,Chialuka,635,Germany,Female,55,6,122372.53,1,0,1,108259.92
9035,15673693,Ejimofor,622,France,Male,38,5,62397.41,1,0,0,120720.23
7883,15654760,Wan,629,Spain,Male,50,5,62397.41,1,1,0,121220.42
3747,15610454,Shubin,559,France,Male,34,6,62397.41,2,1,0,126062.62
5799,15640686,Rearick,546,Spain,Male,78,7,62397.41,2,1,1,80013.39
3123,15756475,Manfrin,573,France,Male,45,5,151772.1,1,1,0,121644.36
6519,15728523,Torres,669,Spain,Male,34,4,62397.41,3,1,1,112376.8
4253,15615126,Gibbons,608,France,Male,42,3,120824.97,1,1,0,102185.24
2018,15634949,Ting,533,Germany,Female,37,7,101183.06,2,0,1,119841.3
4123,15679738,Shao,686,France,Female,40,3,62397.41,2,1,0,73048.27
8815,15620570,McKenzie,614,France,Male,44,5,62397.41,2,1,1,85607.19
8046,15702806,Horan,734,France,Female,50,3,62397.41,2,1,1,108110.2
9235,15694444,Enyinnaya,599,France,Male,47,7,121995.22,1,1,1,70877.75
1695,15769216,Cruz,753,France,Female,48,3,141742.44,1,1,1,65583.22
1684,15781465,Ch'en,666,France,Male,42,5,62397.41,1,1,0,125273.53
1970,15584090,Stanley,617,Spain,Male,36,5,62397.41,2,1,1,95261.14
8819,15698167,Sheffield,600,France,Male,40,3,62397.41,2,1,1,108065.98
9954,15734674,Babbage,658,Spain,Female,39,6,62397.41,2,1,1,86194.76
9835,15805637,Morrison,535,France,Male,49,7,131597.76,1,1,0,87711.17
7414,15581440,Tsui,753,Germany,Female,42,3,114035.89,2,0,1,67702.63
5215,15641091,Obiora,568,Spain,Male,42,4,62397.41,1,1,0,109247.25
5486,15676958,Chidiebele,539,France,Female,43,6,121354.11,1,0,0,134849.08
143,15713374,Alleyne,612,Germany,Male,44,5,116778.09,2,1,0,78641.2
3303,15751455,Kung,593,Spain,Male,37,4,62397.41,2,1,0,92817.27
4358,15618213,Bentley,589,Spain,Female,44,4,89753.52,1,1,0,104096.11
2361,15636624,P'eng,544,France,Female,52,5,158729.79,1,1,1,113304.0
3098,15637138,Roberts,601,France,Female,45,7,62397.41,2,0,0,129706.46
1647,15590730,Findlay,596,Germany,Male,37,6,128079.22,2,1,1,82099.63
5753,15730639,Fan,490,Spain,Female,54,4,62397.41,2,1,1,60561.86
2930,15750099,Marshall,609,Spain,Male,37,5,62397.41,2,0,1,140831.92
8501,15768124,Brown,675,Spain,Female,47,4,62397.41,2,1,0,73327.32
7705,15615176,Marcelo,616,Germany,Male,32,5,114051.99,2,1,0,81645.11
7916,15627298,Sorenson,614,Spain,Female,39,5,62397.41,1,1,0,57764.66
1909,15756610,Sanders,548,France,Female,47,4,62397.41,1,1,0,97993.26
7828,15781553,Ugoji,649,Germany,Male,39,5,135990.32,1,1,0,86042.18
2114,15628274,Tsao,636,Germany,Female,38,4,138252.82,2,0,1,131716.55
5296,15657747,Barling,650,Germany,Female,50,5,117079.92,2,0,0,117319.0
8654,15702377,Blackburn,588,France,Male,54,4,107280.17,1,0,0,59878.61
7407,15780650,Laidley,485,Spain,Male,58,4,62397.41,2,1,1,97386.2
3023,15729117,Chukwujamuike,701,France,Female,34,5,142204.79,2,0,1,77730.73
8607,15654611,Diribe,572,Germany,Female,48,4,122907.83,1,1,0,133019.69
8217,15714087,Ubanwa,745,France,Male,37,3,62397.41,2,1,0,61010.6
82,15764195,Ajuluchukwu,606,Germany,Female,50,6,120442.81,2,1,1,116424.13
7055,15575883,Peacock,600,Germany,Female,49,3,134170.78,1,1,1,81967.99
7818,15665678,Ikechukwu,591,Germany,Female,41,5,114518.16,1,1,0,139966.97
3005,15745030,Walton,661,France,Female,46,3,143023.98,1,0,1,73349.43
6963,15614213,Caldwell,515,Germany,Female,44,6,124294.29,2,1,0,87310.31
7502,15602479,Slattery,674,France,Male,48,3,120581.43,2,0,0,101254.78
3301,15720706,Coates,541,France,Female,38,6,166268.17,1,0,0,64434.37
1672,15776827,McMillan,704,France,Male,37,4,140325.48,2,1,1,136564.75
7309,15768474,Marcum,651,Germany,Male,42,4,131996.7,2,1,1,79764.88
62,15592994,Lawson,631,Germany,Female,49,2,126026.46,2,1,1,74000.44
6021,15655648,Nnachetam,568,Spain,Male,33,5,159832.0,1,0,1,66693.75
1131,15736990,Yin,695,Germany,Female,43,5,137468.44,2,1,1,103866.53
5600,15720463,Nicholls,664,Germany,Female,54,4,125670.32,3,1,0,98307.54
980,15587066,Thompson,596,Germany,Male,35,5,155386.35,1,1,0,64518.99
4003,15705521,Bergamaschi,520,Germany,Female,41,5,107664.12,2,1,1,98457.6
8929,15570086,Yashina,536,Germany,Female,38,6,118456.86,4,1,1,61552.28
9451,15733842,Buckley,625,France,Male,40,3,129325.61,1,0,1,109455.93
1114,15707199,Watkins,725,Germany,Female,39,7,131926.11,1,1,1,91709.89
6716,15570051,Crawford,619,France,Female,31,4,62397.41,2,0,0,70594.48
5159,15772618,Hs?,671,France,Female,47,5,140359.33,1,0,0,114391.28
7409,15779659,Nevzorova,692,Germany,Female,42,2,138401.21,1,1,1,103956.13
9088,15620323,Kumm,647,France,Female,32,2,136933.4,2,0,0,135226.34
2583,15684173,Pagnotto,507,Spain,Male,33,6,99709.58,2,0,1,140557.83
8489,15776807,Obialo,501,Spain,Female,38,4,132210.41,1,1,0,89671.59
6156,15666633,Teng,590,Spain,Female,51,3,62397.41,1,0,1,122334.06
2294,15583212,McDonald,634,France,Male,28,7,138674.51,1,0,1,111477.94
1064,15701687,Hammonds,687,France,Male,41,4,62397.41,2,1,1,138623.82
1343,15718247,Zakharov,623,France,Female,40,6,62397.41,1,0,0,127383.81
1224,15627876,Otitodilichukwu,611,France,Male,55,5,62397.41,1,1,1,118014.5
8106,15642996,Buckley,609,France,Male,43,4,129599.6,1,1,1,103464.78
1099,15715199,Black,661,France,Female,34,3,62397.41,2,0,0,78781.01
7314,15696812,Gallo,647,France,Male,41,2,116367.25,1,1,1,93399.23
6333,15591433,O'Brien,715,France,Female,39,5,62397.41,2,0,0,107214.18
237,15755223,King,640,France,Female,34,3,105232.24,1,0,1,84924.2
8814,15784526,Hunt,626,Germany,Male,44,3,126651.52,1,1,0,130744.05
996,15585928,Okwudilichukwu,553,Spain,Male,39,5,62397.41,2,1,0,125917.39
1583,15654409,Mathews,706,France,Female,38,4,62397.41,2,0,0,106330.92
3549,15707488,Okwuadigbo,753,France,Female,44,5,62397.41,2,1,0,72401.07
4080,15714355,Ferri,633,Spain,Male,44,5,115514.8,1,1,0,131276.66
2057,15571689,Pinto,585,France,Female,52,6,147955.58,2,0,0,120596.39
9120,15749114,Walters,651,France,Female,44,5,130351.86,2,1,1,109334.0
2654,15668774,Milanesi,703,France,Male,36,4,135512.42,1,1,0,137549.72
503,15723437,Walker,643,France,Male,34,5,62397.41,2,0,0,108877.38
7884,15585192,Hao,677,France,Female,32,5,62397.41,2,1,1,80766.12
4536,15617401,Narelle,685,Spain,Male,44,3,117524.21,1,1,1,139647.8
2370,15713440,Lane,696,France,Male,35,5,123168.57,2,1,1,113277.19
3692,15778861,Ulyanov,714,Germany,Female,38,3,114837.68,2,0,0,82820.55
3884,15653050,Elkins,687,Germany,Male,39,2,153699.34,1,1,1,103258.8
1499,15684440,Moore,599,Germany,Male,39,3,88507.84,2,1,0,93648.07
220,15782569,Renwick,485,Spain,Male,40,3,62397.41,2,1,1,83420.86
9151,15715414,Zikoranachidimma,631,France,Female,62,2,62397.41,2,1,1,138429.67
9665,15684669,Samsonova,698,Spain,Female,39,3,62397.41,2,1,0,83539.14
6685,15756471,Wang,689,France,Male,49,5,145469.6,1,1,0,122851.81
8897,15669410,Angelo,695,Germany,Female,34,5,140373.71,1,0,1,114885.26
3325,15750545,Maclean,623,France,Male,40,6,62397.41,2,1,0,129945.56
549,15566312,Sheets,661,Spain,Male,57,5,62397.41,2,0,1,69241.72
8438,15659305,Lewis,682,France,Male,55,5,129817.53,1,1,0,58480.64
4827,15774882,Li,675,France,Male,49,5,62397.41,2,1,1,121538.26
3168,15592389,Pan,677,Germany,Male,51,6,109896.01,1,0,1,59674.87
8452,15770554,Trevisani,590,Germany,Male,41,5,135803.73,2,0,0,94233.78
6050,15582892,Graham,546,France,Female,41,4,104781.18,2,1,0,65026.36
7694,15714680,Huang,657,Spain,Female,43,6,62397.41,2,0,0,99968.9
3063,15761717,De Luca,498,Germany,Male,47,4,138662.9,1,1,0,128661.52
7334,15791836,Kruglov,651,Spain,Male,44,3,97726.2,1,1,1,106572.95
4679,15746515,Chidozie,553,Germany,Female,37,6,116587.86,1,1,0,142368.52
9446,15706128,Willoughby,676,France,Female,39,3,62397.41,2,1,1,108015.09
9364,15662662,Charlton,626,Spain,Female,29,2,129401.7,1,1,1,59201.94
347,15573854,Bellucci,560,Spain,Male,40,6,122202.64,1,1,1,115098.59
9979,15657105,MacDonald,706,Spain,Female,46,3,120880.86,1,1,0,64741.19
101,15785798,Ts'ai,639,France,Female,41,2,114418.4,1,1,1,119625.31
6997,15576216,Volkova,636,France,Female,39,5,107601.74,1,1,0,115524.86
8941,15728917,Osborne,621,Germany,Female,35,4,103422.08,2,1,1,124128.42
5333,15645766,Kent,495,Germany,Female,62,5,130446.61,2,1,1,130951.65
8582,15692207,Muir,510,Spain,Male,44,3,124307.1,1,1,0,120525.19
7485,15806318,Robb,680,France,Female,40,4,62397.41,2,1,0,96125.33
9349,15812594,Wang,753,France,Male,45,2,62397.41,2,1,0,76280.57
784,15739189,Dennis,636,Spain,Male,45,5,62397.41,2,1,0,106590.26
4575,15773890,Howe,660,France,Male,41,5,62397.41,2,0,1,65687.67
7525,15773906,Chibuzo,614,Spain,Female,40,5,122537.64,2,1,1,59469.31
9266,15581548,Aitken,753,Germany,Male,31,5,108416.45,2,0,0,61995.55
7216,15670889,Holloway,650,France,Male,42,4,116273.11,1,1,1,64174.05
2947,15627637,Olisanugo,637,Germany,Male,47,3,133333.74,1,1,0,138127.5
7539,15771139,Folliero,551,Germany,Female,59,2,125320.84,1,1,1,103976.2
7490,15692235,Kornilova,597,Spain,Male,37,5,123386.76,4,1,0,75327.2
3409,15621974,Nicholls,584,Spain,Male,53,3,105070.46,2,0,1,68569.71
8612,15790782,Norman,615,France,Male,52,5,145316.6,1,1,1,86316.43
1608,15773469,Vasilieva,690,Germany,Female,34,3,108120.55,1,1,1,113452.66
1928,15723339,Kazakova,653,France,Female,39,6,125461.81,1,1,0,142030.54
6324,15700696,Sinclair,642,Spain,Female,39,6,62397.41,2,0,1,112125.28
492,15593283,Sopuluchukwu,726,France,Male,44,5,102914.58,1,1,1,118200.74
2843,15779247,Wang,679,Spain,Male,34,5,62397.41,2,1,1,136456.15
6223,15656005,Tsui,648,Spain,Male,43,5,62397.41,2,1,0,62728.27
3750,15711309,Bevan,743,France,Female,50,6,143117.31,2,1,0,112437.91
4217,15702298,Joslin,638,France,Male,41,7,62397.41,2,1,0,115443.92
9066,15768342,Lucchesi,561,France,Male,42,4,62397.41,2,0,0,117429.39
5082,15678910,Johnston,622,France,Male,39,2,128870.27,2,0,1,89205.3
4282,15812324,Sabbatini,734,France,Male,40,3,62397.41,2,0,1,58955.25
7603,15789941,Oleary,674,France,Male,42,3,62397.41,1,0,0,108883.23
5255,15568904,Skelton,662,Spain,Male,37,3,62397.41,2,1,1,119347.25
630,15724150,Blacklock,617,Germany,Male,36,4,119265.93,2,0,1,110515.57
2712,15722632,Simmons,682,Spain,Male,43,3,92742.33,1,1,0,74605.81
6942,15648794,Arbour,585,Spain,Male,52,3,117114.78,1,0,0,117334.93
5594,15615456,Nwachinemelu,521,France,Male,29,6,62397.41,2,1,0,58984.3
7312,15757661,Cocci,753,France,Male,48,6,121524.36,1,1,0,95294.23
3638,15604138,Gordon,553,Spain,Female,56,3,135760.69,1,1,1,84897.4
8060,15769064,Bruce,564,Spain,Male,38,3,128714.43,1,0,1,125380.08
974,15633233,Hughes,536,France,Female,39,3,114026.94,2,1,0,134347.29
479,15793881,Liu,753,Germany,Female,47,3,123652.65,1,0,0,60433.85
2707,15683027,Trentino,616,France,Male,38,7,62397.41,2,1,0,101397.88
9283,15595874,Beneventi,636,France,Female,38,2,120030.86,1,1,0,93460.75
6629,15581736,Soto,657,France,Male,42,3,62397.41,2,0,1,124156.81
3311,15781802,Lo Duca,626,Spain,Male,34,6,110979.27,2,1,1,116474.64
2048,15771086,Frederickson,582,France,Female,37,5,62397.41,1,0,1,131874.91
7723,15725094,Milne,613,France,Male,34,6,62397.41,2,1,1,122618.63
4828,15640667,Golubev,667,Germany,Female,37,7,129514.16,2,1,0,123619.62
1336,15680843,Forbes,474,Germany,Female,39,5,115679.63,1,1,1,64899.42
847,15653275,Zetticci,660,France,Female,42,3,145919.74,2,1,1,88094.15
575,15576526,Pitts,687,Germany,Female,41,3,127610.0,2,0,0,77600.03
7461,15690153,Endrizzi,542,Germany,Female,44,4,91420.86,1,1,0,59231.58
4213,15729054,Yobachukwu,614,France,Female,32,5,136867.68,2,1,1,104024.55
2032,15773804,Baldwin,679,France,Male,38,5,109488.93,1,1,1,91470.01
