RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7506,15764726,William,620,France,Male,42,5,120371.11,2,0,0,129222.44,0
8344,15664759,Oluchi,620,France,Male,33,3,62397.41,1,1,0,100255.64,0
6315,15636428,Hutchinson,577,Spain,Male,49,5,129182.0,1,1,0,91189.89,0
4244,15581525,Martin,744,France,Male,32,6,62397.41,1,1,0,65926.32,1
7493,15677146,Peng,672,France,Female,36,4,62397.41,1,0,1,114642.13,0
4090,15674328,McKay,569,France,Male,42,4,62397.41,2,1,1,79004.89,0
9829,15667934,Stoneman,715,Germany,Male,46,6,122536.63,2,0,1,120568.63,1
6382,15782574,Hughes,731,France,Female,41,5,62397.41,2,1,1,99430.61,0
7122,15720509,Hsu,489,Germany,Female,37,3,116868.88,2,1,1,61725.04,0
5162,15694288,Watt,604,France,Male,51,5,62397.41,1,1,0,97268.92,1
891,15647191,Hartung,753,France,Male,38,4,62397.41,1,1,1,134252.64,0
501,15772381,Alexeieva,524,France,Male,34,3,127010.11,1,1,1,114094.47,0
6367,15769353,Myers,598,Germany,Male,29,6,153014.45,2,1,1,70072.33,0
4199,15732987,Nnonso,753,Germany,Female,65,3,111123.99,3,1,0,83977.47,1
3044,15665088,Sidorov,657,Germany,Male,33,5,136069.97,1,0,1,63733.99,0
7346,15661629,Chiang,652,Germany,Female,37,4,105098.24,2,0,1,140082.17,0
3496,15569641,Chidumaga,682,France,Male,51,3,62397.41,2,0,1,120000.81,0
1945,15722037,Colon,583,Spain,Male,48,4,95202.21,1,0,1,138231.96,1
3037,15806926,Dennis,625,France,Male,62,5,81667.39,1,1,0,71370.24,1
854,15676519,T'ien,685,France,Male,44,4,62397.41,2,0,0,131151.15,0
1268,15730273,Wade,640,France,Male,48,5,124657.01,1,1,1,133072.45,0
8837,15787602,Olisaemeka,753,Germany,Male,41,5,122702.31,1,1,0,138888.96,1
4283,15662532,Calabrese,673,France,Female,42,7,62397.41,2,1,1,81405.8,1
9469,15801152,Carter,494,France,Female,37,3,62397.41,2,1,0,80665.6,0
7445,15760861,Goliwe,706,Spain,Male,46,5,131832.93,1,1,1,132865.59,0
8950,15662976,Rouse,617,France,Female,47,6,62397.41,2,1,0,139894.96,0
5311,15672966,Piccio,587,Germany,Male,44,7,85220.24,2,1,0,65475.65,0
3881,15733876,Amaechi,682,France,Female,53,6,124643.02,2,0,1,129933.25,1
3056,15644833,Mills,671,France,Female,40,6,119095.65,1,0,1,65099.83,0
6170,15701291,Ignatiev,601,France,Female,55,4,120647.22,3,1,0,59291.36,1
4560,15687363,Barrett,495,France,Female,39,6,62397.41,1,1,1,87153.96,0
4959,15712176,Cardus,634,France,Female,43,4,102753.68,1,1,0,98808.54,0
1324,15627801,Gallo,558,France,Male,45,3,142324.43,1,1,0,100418.76,1
6067,15673820,Middleton,601,France,Female,43,6,100982.43,1,0,0,78004.95,0
6647,15793324,Kent,563,Spain,Male,35,6,62397.41,2,0,0,141460.6,0
9101,15682773,Akobundu,636,Germany,Male,37,3,104837.64,2,1,1,83214.03,0
2283,15598982,Chukwujekwu,596,Germany,Female,61,3,115541.28,1,1,1,95725.46,1
5219,15709016,Trentini,666,Spain,Female,44,5,62397.41,1,0,1,124218.75,0
4118,15674637,He,753,Germany,Female,37,6,140236.38,1,1,1,80539.83,0
4683,15672640,Allardyce,594,France,Female,42,3,133913.07,1,0,1,108344.54,0
9315,15743076,Vasilyeva,734,Spain,Male,39,7,111255.11,1,1,1,82817.8,0
9653,15730738,Hao,699,Spain,Female,29,5,62397.41,2,1,0,81095.85,0
1990,15711540,Otitodilinna,638,Spain,Female,67,5,132914.11,1,0,1,133673.43,0
6968,15586236,Chu,665,France,Male,49,4,62397.41,2,1,0,131568.19,0
8233,15639669,Armfield,677,France,Male,40,5,130935.22,1,0,0,118165.08,0
6547,15641675,Gill,707,Germany,Female,42,5,152809.68,2,0,0,122569.77,0
8506,15795564,Palmer,600,Spain,Male,41,4,62397.41,2,1,0,118539.22,0
6737,15706163,Yobanna,613,France,Male,38,5,152517.5,1,1,1,120836.93,0
6023,15693737,Ermakova,647,Germany,Male,32,7,120480.6,1,1,1,96446.76,0
42,15811970,Eluemuno,703,France,Male,36,3,110640.04,2,1,1,88822.24,0
1792,15676094,McMasters,476,Germany,Male,48,3,126557.89,1,1,0,116992.51,1
187,15647111,Grosse,729,France,Male,48,6,152980.48,1,1,0,63237.47,1
5267,15672594,Bailey,506,France,Male,46,3,62397.41,2,1,0,71910.42,1
5758,15810385,Marshall,718,Spain,Female,41,2,62397.41,1,0,0,120815.56,0
9765,15709451,Nnachetam,561,France,Male,34,5,115873.72,1,0,0,101514.97,0
862,15799710,Macleod,561,Spain,Female,37,6,62397.41,2,1,1,75017.57,0
9215,15788068,Marino,534,France,Female,40,6,119054.88,2,1,0,135582.77,0
4807,15610090,Sun,623,France,Female,42,4,120761.12,2,0,1,134774.65,0
2038,15667216,Thomas,624,France,Male,46,5,128948.87,1,0,0,87079.36,1
2695,15609319,Hs?eh,650,Germany,Male,73,5,123730.18,1,1,1,79092.18,0
552,15697028,Russo,691,Germany,Female,44,6,133658.4,2,0,0,94195.14,0
2014,15632816,Stevenson,565,Spain,Male,42,3,62397.41,2,0,0,114899.05,0
5179,15602124,Winters,636,France,Female,50,3,62397.41,1,1,0,106904.7,1
7365,15795954,Crawford,658,France,Female,33,6,125948.41,1,1,0,109307.05,0
2828,15657829,Barese,685,France,Female,37,5,62397.41,1,0,0,109604.44,0
7467,15697035,Pickering,534,France,Female,37,4,62397.41,1,1,1,132531.3,1
5050,15604536,Allnutt,557,France,Female,55,4,123165.19,1,0,1,109974.66,1
2386,15756901,Gorbunov,530,France,Female,53,7,107406.34,1,0,1,95785.42,0
4496,15757931,Okorie,596,Germany,Male,38,6,128280.04,2,1,1,87013.29,0
9318,15728693,Manning,538,Germany,Female,47,5,101413.49,2,1,0,103494.49,0
8399,15682435,Avdeeva,611,France,Female,42,4,62397.41,2,0,1,106997.16,0
597,15583303,Moore,630,Spain,Male,38,3,128835.96,2,1,1,133279.47,0
9557,15705009,Nnaemeka,669,Spain,Male,42,5,121192.83,2,0,1,89821.31,0
9866,15691457,Kang,633,France,Male,38,6,123441.93,1,1,0,138265.89,1
672,15624186,Baresi,646,France,Female,56,6,62397.41,2,0,1,98073.79,0
4299,15756277,Bell,636,Spain,Female,39,3,62397.41,2,0,0,107578.15,0
53,15784736,McLachlan,606,France,Female,53,5,62397.41,2,0,1,124002.68,1
4586,15679062,Docherty,608,Germany,Male,38,5,112388.16,2,1,1,79233.73,0
9747,15738634,Tai,631,France,Female,33,6,62397.41,2,1,1,111370.4,0
7075,15753719,Bellucci,517,France,Male,36,5,62397.41,2,1,1,58705.55,0
4371,15769499,Vasiliev,722,Germany,Male,43,4,110272.14,1,1,0,63425.12,0
949,15719940,Lewis,720,Germany,Male,38,3,138755.03,1,1,0,61288.48,0
384,15722991,Ryan,636,Germany,Male,39,6,129980.32,2,1,0,133492.74,0
7923,15570912,Hsiung,604,Spain,Male,39,5,105951.43,1,0,1,82960.95,0
8874,15595917,Lo Duca,600,France,Female,44,4,108665.13,1,0,1,127467.94,1
9016,15725794,Miller,615,Spain,Female,65,3,116462.88,1,1,1,134981.0,0
8138,15602909,Paterson,753,France,Female,43,3,137078.18,1,1,1,132625.18,0
9491,15653572,Parkhill,657,Germany,Male,44,2,123068.03,1,0,0,69134.48,1
9265,15627262,Charlton,538,Spain,Female,53,3,100206.33,2,0,0,119054.87,1
2227,15808851,P'eng,676,France,Female,39,4,128918.87,1,1,0,91640.44,0
7245,15768151,Thomson,601,Germany,Female,40,6,135588.81,1,1,0,126843.26,0
7089,15729515,Herbert,671,Germany,Male,62,5,123419.95,1,0,0,61795.46,1
4778,15700460,Harrison,553,Spain,Female,49,5,121986.56,1,1,0,92576.07,1
8905,15598266,Douglas,720,France,Male,36,3,62397.41,1,0,1,121239.49,0
9366,15684296,Chiemenam,696,Germany,Female,32,5,124087.01,1,1,0,101046.63,1
4892,15693704,Robertson,692,France,Male,46,5,119635.52,1,1,1,89195.11,0
4222,15682540,Mills,565,France,Female,41,4,62397.41,2,0,0,68571.32,0
8379,15773776,Hung,723,Germany,Male,42,6,120483.37,1,0,1,108405.73,0
2051,15685357,Fitzpatrick,590,France,Male,41,6,62397.41,1,1,1,102473.1,0
856,15809837,Ukaegbunam,571,France,Female,40,6,62397.41,2,1,1,132620.16,0
7202,15663888,Carpenter,657,France,Male,41,4,111416.85,1,1,1,107283.1,0
8260,15803078,Fisk,693,France,Male,40,4,62397.41,2,1,1,136046.21,0
9573,15778696,Nnamutaezinwa,709,France,Male,42,4,135284.8,2,1,1,111345.42,0
1825,15639590,Nwabugwu,725,Spain,Female,43,5,145464.43,1,1,0,63511.58,1
6286,15737998,Ginikanwa,520,Spain,Female,37,3,113500.14,2,1,0,76649.3,0
8124,15795370,Kao,641,France,Male,45,6,62397.41,2,0,1,82216.26,0
6516,15671609,Adams,664,France,Male,38,5,62397.41,2,1,0,60882.55,0
9127,15645637,Shao,661,France,Female,41,4,62397.41,2,1,0,113081.63,0
5556,15660475,Gardiner,598,France,Female,38,4,118265.51,1,1,1,128625.31,0
9691,15655192,Flannery,720,Germany,Male,43,5,105798.01,2,0,0,102159.58,0
7876,15573452,Clements,697,France,Female,31,5,62397.41,1,1,0,66992.44,0
8728,15779497,Arcuri,584,France,Male,36,4,123626.77,2,1,1,78915.87,0
1409,15798439,Esposito,647,Germany,Female,42,6,137286.39,2,1,1,66639.5,0
4755,15786170,Kistler,601,Spain,Male,32,3,145402.61,2,1,0,66803.43,0
6858,15650244,Miller,576,France,Male,37,4,118237.0,2,0,0,117271.0,0
5765,15812040,Guerra,595,France,Male,40,6,119791.79,1,1,0,87746.27,0
15,15687079,Okwudiliolisa,752,Spain,Male,31,5,123118.38,1,1,1,136329.39,0
6502,15577999,Griffiths,620,France,Male,34,6,62397.41,1,1,0,66762.08,0
30,15740428,Daniels,587,Germany,Female,43,5,121621.31,3,0,0,59994.4,1
2858,15679249,Zhdanov,619,France,Female,30,3,62397.41,2,1,0,93207.4,0
3504,15692577,Ash,608,France,Male,47,5,62397.41,2,0,1,102095.82,0
9625,15801462,Bruno,592,Germany,Female,37,2,117758.87,1,1,0,59977.36,1
363,15708212,Palermo,669,Spain,Female,34,4,124146.49,2,1,0,118983.95,1
3988,15771154,Ofodile,676,Germany,Male,47,6,121160.81,1,0,0,131211.81,1
1189,15583548,Jenkins,569,France,Female,44,6,138034.98,1,0,0,128239.53,1
3092,15686941,Thorpe,590,Germany,Male,45,4,131495.46,1,1,0,68422.42,0
1222,15674148,Harvey,552,France,Male,41,6,141985.83,2,1,0,123496.75,0
5942,15653315,McMillan,593,France,Female,59,3,62397.41,1,1,0,83478.52,1
125,15694253,Zarate,559,France,Female,45,6,135175.97,1,0,1,62820.6,1
6921,15733447,Hill,634,Germany,Male,33,3,148730.58,1,1,0,67180.35,0
4202,15656865,Miller,539,France,Female,44,3,62397.41,2,0,0,117821.9,0
5705,15714241,Baranova,710,Germany,Female,42,7,110243.77,1,1,0,111178.88,1
2735,15676433,Carpenter,692,Spain,Male,52,6,62397.41,2,0,1,133687.53,0
9505,15656840,Yang,753,France,Female,45,6,119348.43,1,1,1,141717.81,0
4322,15690695,Carter,683,Spain,Male,38,5,62397.41,1,0,1,91114.62,0
5663,15742824,Chidiebere,695,France,Female,38,4,62397.41,2,1,0,119985.75,0
9386,15786680,Forbes,659,Germany,Female,68,4,116714.89,2,1,1,64503.98,0
5163,15599829,Hunt,703,Germany,Female,46,3,127366.5,2,0,0,65652.9,0
2434,15585839,Lamb,646,Spain,Male,38,7,62397.41,2,1,0,138893.43,0
8981,15810834,Bailey,509,Germany,Male,39,5,139629.73,1,1,0,105043.27,0
5130,15623502,MacDonald,639,France,Male,40,6,118153.94,1,1,0,129437.49,0
4145,15699550,Calabresi,522,France,Female,40,5,97387.62,1,1,0,118416.16,0
7035,15621195,Jamieson,554,France,Male,38,5,125494.78,1,0,0,94387.5,0
7380,15593795,Ershova,674,France,Male,44,5,62397.41,2,1,1,105053.83,0
2072,15608541,Mackay,527,Germany,Female,49,3,97242.92,1,0,0,101122.97,1
3318,15707441,Perry,753,France,Female,73,3,62397.41,2,1,1,82824.13,0
7851,15649211,Lovely,635,France,Male,29,5,62397.41,2,0,0,137233.45,0
2174,15745080,Carpenter,563,Spain,Female,44,6,62397.41,2,1,0,59029.58,0
5584,15732943,Fu,588,France,Female,42,7,114796.77,1,1,0,94312.29,0
9087,15677184,Pai,637,France,Female,39,2,62397.41,2,1,0,136348.63,0
8614,15678944,Mao,595,France,Male,42,4,169298.5,1,0,0,132456.84,0
2620,15574868,Nwankwo,638,Spain,Male,29,6,114924.3,2,0,0,88576.17,0
3655,15743456,Hs?,647,Germany,Female,52,3,135652.98,1,0,0,104129.95,1
4682,15812920,Fang,603,France,Male,49,4,109430.76,2,0,1,116026.38,1
2238,15638463,Humphries,712,Spain,Male,43,6,62397.41,2,1,0,118589.1,0
8947,15812720,Chukwukere,600,France,Male,44,3,124706.25,1,0,1,130935.9,0
1961,15685346,Hsia,660,France,Female,46,4,102990.02,1,1,0,142221.18,1
3861,15673055,Borchgrevink,642,France,Female,49,6,93155.25,1,1,0,82230.21,0
7921,15813034,Johnson,671,Spain,Male,40,3,62397.41,3,0,0,131766.52,1
6018,15732299,Chang,719,Spain,Female,55,5,62397.41,1,1,0,72564.43,1
966,15599976,Hung,745,Spain,Male,40,2,62397.41,2,0,1,141340.62,0
2571,15627881,Fleming,644,France,Female,53,6,147542.31,4,1,1,120100.98,1
21,15614220,Gould,571,France,Male,44,4,62397.41,1,0,1,129221.69,0
8939,15628059,Hale,701,Germany,Male,41,6,108793.38,2,1,1,88498.43,0
733,15797627,Young,676,Spain,Male,43,4,62397.41,2,0,1,98116.07,0
4327,15647207,Townsend,645,France,Female,47,5,98833.79,1,0,1,117012.52,0
372,15613518,Moran,753,Spain,Male,43,2,133682.07,1,1,1,96920.29,0
1084,15746564,Christie,696,France,Female,47,4,124380.05,1,1,0,115778.15,0
3104,15754577,Gorshkov,665,Germany,Male,38,5,106802.0,2,1,1,101777.76,0
9351,15566295,Simon,643,Germany,Female,32,6,124692.19,1,1,1,125301.79,0
3421,15794187,Sagese,657,France,Male,30,3,62397.41,2,1,1,59001.55,0
330,15624975,Azubuike,573,Germany,Female,46,4,125671.03,1,1,1,89318.55,0
4296,15742442,Lu,520,Spain,Female,35,5,62397.41,2,1,1,67015.29,0
9822,15782939,Y?,633,France,Female,36,4,111137.76,1,0,1,117591.28,0
7384,15775490,Kolesnikov,659,France,Female,39,3,126006.88,1,1,0,88672.56,0
1221,15678034,Grubb,692,France,Female,37,5,62397.41,2,1,0,64215.23,0
4206,15740846,Storey,607,Spain,Male,47,6,112921.88,1,1,1,77611.65,0
7242,15675963,David,636,Spain,Male,37,5,137597.99,2,1,1,101927.18,0
8177,15765457,Kazantseva,628,France,Female,36,2,111785.36,2,1,0,127495.95,0
9410,15646276,Jonathan,652,Spain,Male,46,4,111347.45,2,1,0,76191.78,0
1901,15665834,Wilson,537,France,Female,37,3,62397.41,2,0,0,115208.55,0
218,15748069,Calabresi,574,France,Male,40,3,62397.41,2,0,0,104966.52,0
9761,15672905,Artemyeva,668,Germany,Female,40,3,129549.67,1,1,1,108747.06,0
9718,15786852,Hawthorn,567,Germany,Male,51,4,103254.38,3,0,1,133031.23,1
1057,15645095,Lavrov,679,Spain,Female,45,5,62397.41,2,1,0,82271.82,1
4230,15778049,Ko,647,Germany,Female,54,3,124569.6,2,0,1,102219.58,0
7985,15633729,Chiebuka,532,France,Female,42,4,120933.86,1,0,1,67898.45,0
3920,15658987,Greaves,660,France,Female,44,5,115202.23,3,1,0,103321.43,1
2136,15741554,Lowell,717,Germany,Male,41,5,120561.79,2,0,0,58312.14,0
1710,15719579,Osinachi,753,France,Male,44,4,130961.53,1,0,1,82091.72,0
9131,15794870,Nelson,644,France,Male,37,5,108197.9,1,1,0,132839.58,0
1121,15584930,Bowen,630,France,Male,48,5,62397.41,2,1,1,90207.16,0
5803,15747867,Chiang,575,France,Male,32,3,120742.26,1,1,0,95640.06,0
2456,15806709,Dellucci,633,France,Female,29,5,129946.66,1,0,0,69425.23,0
3315,15750181,Harding,646,France,Female,39,6,104068.17,1,1,0,96524.86,1
8524,15626900,Kennedy,553,France,Female,35,5,62397.41,2,0,1,120011.44,0
9567,15735439,Glasgow,646,France,Male,39,3,125032.02,2,0,1,127049.7,0
3121,15768387,Udinesi,625,France,Female,39,4,104921.69,2,0,1,83032.83,0
2660,15706904,Torode,685,Germany,Female,33,5,119248.92,1,1,0,112398.54,0
8078,15768816,Smith,650,France,Female,42,6,137074.9,1,1,0,72462.68,0
5469,15639077,Rozhkova,588,Germany,Male,37,5,121148.07,1,1,0,103033.38,0
650,15606274,Gonzalez,565,Germany,Male,37,5,99329.54,1,1,1,132583.28,0
9777,15615330,Hawes,715,Germany,Female,50,4,131483.83,1,1,0,135763.48,1
244,15699389,Liu,641,Germany,Male,39,6,125008.9,2,0,0,57807.48,0
7171,15653306,Brenan,638,Germany,Male,38,6,128051.86,1,1,0,77553.15,1
3783,15589230,Astorga,706,France,Male,44,4,62397.41,2,1,1,68106.26,0
2241,15607634,Tan,725,France,Female,66,6,62397.41,2,0,1,120391.78,0
9884,15691446,Ozoemena,455,Germany,Male,37,2,126610.58,1,1,0,92157.71,1
9220,15695383,Anderson,566,Germany,Male,42,6,110561.85,2,0,1,102098.55,0
1732,15688059,Yudina,691,Germany,Female,38,5,102366.33,1,0,1,124492.4,0
7965,15659501,Obielumani,652,France,Female,49,5,119357.38,1,1,0,110269.94,0
9316,15590828,Lombardi,751,France,Male,62,5,124600.46,1,0,1,80100.45,0
2401,15627830,Burgmann,668,Spain,Male,49,3,132705.68,1,1,1,98182.74,0
6148,15732476,Howard,641,France,Female,49,3,62397.41,2,1,1,120651.96,0
6020,15715142,Tu,680,France,Female,39,6,123885.63,2,1,0,137381.09,0
952,15787255,Kerr,504,France,Male,37,5,135303.95,1,1,1,132243.79,0
2684,15686776,Andersen,574,France,Male,60,5,122085.38,1,1,1,66170.16,0
5204,15615177,Yao,611,France,Male,34,3,140042.22,1,1,0,123959.92,0
6872,15616168,Panicucci,640,Germany,Male,37,4,124324.73,2,1,1,105166.08,0
6096,15677369,Gorman,644,France,Female,44,4,62397.41,1,1,0,105597.0,1
219,15670859,Cross,608,France,Female,39,5,62397.41,2,1,0,136351.29,0
6729,15776404,Boyle,641,Spain,Male,47,4,62397.41,2,0,0,127044.37,0
6785,15618774,Anderson,553,France,Male,31,6,62397.41,2,1,0,89127.53,0
3682,15769110,Sung,534,Spain,Male,42,5,62397.41,2,1,1,60152.72,0
6200,15689096,L?,595,France,Female,42,6,122347.44,2,0,1,65746.62,0
295,15591698,Tseng,731,Spain,Female,43,5,62397.41,1,1,1,93699.89,0
5633,15789014,Onyeorulu,563,Germany,Male,44,5,110502.03,2,1,0,78361.26,0
6641,15582180,Ginikanwa,578,Germany,Male,37,3,107410.13,2,1,1,59404.1,0
6255,15687477,Stanley,585,France,Male,43,6,104978.31,1,0,0,138688.54,0
2348,15640268,Mai,539,Germany,Female,39,5,109262.76,1,0,1,142402.61,0
1646,15764432,Hilton,696,France,Female,43,5,126408.38,1,0,1,81553.33,0
5704,15651883,Moss,580,France,Male,42,6,152241.44,1,1,0,142455.09,0
6870,15744607,Graham,552,France,Female,34,4,62397.41,2,1,0,136320.25,0
3083,15793046,Uwakwe,722,France,Male,58,5,106899.07,2,1,1,113476.3,0
2214,15723886,Wang,628,Germany,Female,36,4,115652.42,1,1,0,64089.82,0
4349,15734649,Hu,604,France,Male,45,5,62397.41,2,1,0,133352.94,0
3812,15611171,Cremonesi,652,Spain,Male,43,7,130881.74,1,0,0,95412.69,0
7584,15683339,McNess,650,Germany,Female,46,4,120643.61,1,1,1,107371.8,1
7743,15609758,Emenike,627,Germany,Male,44,3,109604.97,1,1,0,110189.74,1
973,15649457,Ho,633,France,Female,42,5,62397.41,1,1,1,137658.69,0
7962,15570205,McKay,574,France,Female,46,3,62397.41,2,1,1,141060.21,0
6084,15589076,Frye,731,France,Female,55,4,62397.41,3,1,1,97557.56,1
3030,15579387,Frederick,631,Spain,Female,39,4,125139.17,1,1,0,140733.59,0
529,15597309,Kerr,582,Spain,Male,40,4,138989.9,1,1,0,111949.23,0
4980,15773421,Elder,589,Germany,Female,34,7,99005.11,2,1,0,98638.34,0
2407,15575214,Shephard,666,Germany,Female,45,6,159094.34,2,1,0,57866.95,0
5762,15690209,King,657,France,Female,46,4,138965.42,1,1,0,61443.43,0
7189,15756932,Mai,565,Spain,Male,40,7,92256.63,1,1,0,90133.63,0
1265,15691513,Rahman,608,Spain,Male,62,3,62397.41,2,0,1,134023.51,0
4092,15716082,Dean,675,France,Female,40,2,62397.41,2,0,1,83556.03,0
2815,15803352,Bates,698,Spain,Female,39,3,121762.54,2,0,1,124072.7,0
2122,15767339,O'Kane,664,Germany,Female,37,6,118157.66,2,1,0,126972.06,0
4821,15584899,Burns,622,Germany,Male,44,6,139954.61,1,1,1,110764.14,1
4694,15771535,Butler,668,France,Male,42,4,124391.96,1,1,0,117771.31,0
6469,15677921,He,701,Germany,Male,37,4,126623.76,2,1,1,69786.24,0
4655,15762331,Belbin,612,Spain,Male,37,3,146249.37,2,1,1,114943.48,0
2727,15689344,Woods,753,France,Male,44,3,101055.07,1,1,0,131517.27,0
3306,15700654,Ma,673,Spain,Male,30,3,124319.05,1,1,1,134290.98,0
7742,15790594,Milne,598,Germany,Female,67,5,125212.39,2,1,1,60552.41,0
8203,15686137,Wilkinson,708,France,Male,42,3,62397.41,1,1,1,111402.91,0
7655,15786042,Daigle,699,France,Female,42,2,139086.37,2,0,0,71066.5,0
5874,15605275,Ikenna,634,France,Female,42,5,110570.13,1,1,0,109440.36,0
5304,15670266,Zetticci,649,France,Female,36,3,136855.62,1,1,1,79617.93,0
8812,15696552,Chukwuemeka,612,Spain,Female,46,6,62397.41,1,0,0,101193.52,0
3974,15780038,Cheng,576,France,Male,46,4,62397.41,4,0,0,65386.43,1
8358,15739997,Cameron,585,Germany,Female,47,3,138837.06,1,0,1,76515.79,1
7689,15652808,Lynton,641,Spain,Male,42,3,106225.98,1,1,1,90598.14,0
6839,15625461,Plumb,669,France,Female,43,7,62397.41,2,1,1,111159.16,0
7936,15789611,Okoli,556,France,Female,34,3,62397.41,2,1,1,73563.36,0
327,15757759,Olejuru,699,France,Male,40,6,62397.41,2,1,1,75817.44,0
3797,15587584,Rose,638,France,Male,63,6,62397.41,3,1,1,88241.07,0
9872,15622527,Hudson,649,Spain,Female,37,6,122622.73,2,1,1,100485.19,0
6349,15590337,Butters,643,Spain,Male,51,6,62397.41,1,0,1,58604.79,0
335,15761348,Moran,609,Spain,Female,38,5,62397.41,2,1,1,75785.9,0
8277,15792862,Parkinson,571,Spain,Male,49,4,120965.34,1,0,0,119418.14,1
8558,15708505,White,522,France,Male,54,4,62397.41,1,1,0,103573.72,1
7182,15765311,Sinclair,632,France,Male,36,3,62397.41,2,1,1,75221.01,0
9880,15591489,McClaran,673,France,Male,66,5,154442.64,2,1,1,141503.16,0
8000,15572467,Calabrese,634,Spain,Male,63,5,122602.49,2,1,1,103202.05,0
3971,15750458,Chibugo,679,Spain,Female,35,2,62397.41,2,1,1,70757.32,1
2086,15723720,Nebeuwa,540,Spain,Male,37,4,62397.41,2,1,1,66712.84,0
7839,15603749,Yao,619,Germany,Female,40,3,138070.52,2,0,0,85013.92,0
5606,15762729,Egobudike,546,Spain,Male,37,5,62397.41,2,1,0,129086.68,0
4305,15802362,Christie,603,France,Male,43,5,118272.24,1,0,0,61613.21,0
9993,15749583,Turnbull,547,France,Male,42,4,118805.24,1,1,0,64619.25,1
6168,15812945,Endrizzi,685,France,Male,57,3,113451.92,1,1,1,88177.24,0
370,15737265,Nepean,556,Spain,Male,60,4,110715.14,3,1,0,103711.28,1
8531,15634310,Palerma,602,Spain,Female,66,7,62397.41,2,1,1,112739.66,0
7487,15746726,Chukwuemeka,596,France,Male,42,3,62397.41,2,0,1,98244.24,0
2724,15703037,McConnell,622,France,Female,60,5,62397.41,1,1,0,69452.09,1
8369,15679733,McDonald,666,France,Female,39,6,62397.41,2,0,1,63994.62,0
7802,15778154,Korovina,688,Germany,Male,38,4,110701.43,1,1,1,91424.82,0
6457,15648577,Arnold,605,France,Male,44,5,62397.41,2,1,1,98903.53,0
7453,15803689,Hunter,604,Spain,Male,42,3,127968.1,1,1,0,66849.68,0
7302,15599024,Bellucci,604,France,Male,47,5,124650.18,1,0,1,105546.0,0
3737,15763898,Sagese,509,France,Male,36,5,62397.41,1,0,0,141795.25,1
9170,15727041,Gerasimova,641,Germany,Male,55,6,139996.71,1,1,1,116007.0,1
4380,15623644,Palermo,634,Spain,Female,42,2,144627.61,1,0,1,76296.6,0
3697,15685300,Chukwuemeka,615,France,Female,40,4,62397.41,1,0,0,91585.24,0
1473,15734058,Ni,676,France,Female,36,5,62397.41,2,1,1,138566.81,0
9002,15782875,Bykov,612,Spain,Female,46,3,62397.41,2,1,0,66298.64,0
8747,15593501,Alexander,649,Spain,Male,62,5,130106.03,2,0,1,138415.13,0
5981,15778526,Chao,665,France,Female,47,5,62397.41,2,1,1,139316.8,0
1120,15794916,Stephenson,593,France,Male,38,5,62397.41,2,1,0,82688.86,0
2520,15565706,Yudin,638,Germany,Male,50,5,120775.6,3,1,1,93356.12,1
2143,15747808,P'eng,580,Germany,Male,40,3,117280.47,3,1,0,103991.77,1
6040,15636069,Duke,592,France,Female,41,3,62397.41,2,1,0,96830.16,1
897,15724620,Hu,630,Germany,Female,33,3,119861.01,1,1,1,68276.26,0
4439,15669282,Baxter,644,France,Male,57,2,151890.73,2,0,1,66465.86,1
8836,15613471,Keating,539,France,Male,42,7,62397.41,1,1,1,90078.04,0
3417,15663252,Bailey,660,France,Male,36,5,110229.34,1,1,1,122400.11,0
6414,15608408,Atherton,742,Germany,Male,36,3,110880.06,2,0,1,78328.45,0
7109,15698528,Edith,661,France,Female,45,6,62397.41,2,1,1,102255.25,0
1638,15648178,DeRose,563,France,Female,44,4,145477.49,1,0,1,142426.87,0
2306,15601274,Mahmood,576,France,Male,55,5,139175.24,2,1,0,114091.89,1
7500,15580213,Pickering,589,Germany,Female,54,5,120694.28,1,1,0,81968.39,1
607,15631460,Ritchie,646,France,Male,43,5,62397.41,2,0,1,72924.92,0
4115,15704053,Stewart,687,Spain,Male,40,5,102298.58,1,1,1,139664.54,0
5900,15774127,Carpenter,733,Germany,Female,48,2,107173.65,1,0,1,94878.38,1
3144,15800514,Hope,642,Spain,Male,63,5,142171.06,1,1,1,107906.34,0
7466,15784445,Sidorov,725,Germany,Female,34,6,83865.22,2,1,1,69778.76,0
1346,15762351,Bibi,714,Spain,Male,44,5,62397.41,2,0,0,75041.3,0
4442,15770424,Cartwright,650,Germany,Male,40,5,135256.39,1,0,1,68901.48,0
4684,15679963,Chinweike,698,Germany,Female,42,3,122976.76,2,1,0,103992.38,0
3617,15801441,Ch'ang,630,France,Female,61,5,133781.93,1,1,0,71228.91,1
9219,15689492,Price,647,Spain,Male,37,2,62397.41,1,1,0,72434.6,0
838,15594515,Le Gallienne,528,Spain,Female,43,5,62397.41,2,1,1,131959.39,0
3051,15606601,Douglas,609,Germany,Male,44,7,119302.73,2,1,1,105979.9,0
550,15764431,Hou,615,France,Male,47,7,62397.41,2,0,0,127313.23,0
4323,15658211,Cunningham,604,France,Female,37,6,105551.17,1,0,0,118154.7,0
